***************************************
************Akai Kaeru Test************
***************************************
symbol	asset,turnover	liquidity	dividend	eps	return	on,bal,vol	operating,leverage	payout,ratio	price	price/book	price/cashflow	price/earnings	price/earnings/growth	profit,margin	roa	roe	ros	rsi	sector	volatility	stoch,osc	vol,roc	p/e	peg	value	p/cf
MRK	0,39	1,55	3,56	1,56	-3,92	-3.429.900,00		1,16	50,85	1,73	11,51	32,60	-0,53	11,25	4,36	9,92		51,58	Health Care	1,43	49,58	-21,00	-69,90	-276,60	-42,76	-44,97
HRB	0,68	1,57	2,32	1,71	3,48	-14.079.400,00		0,47	34,43	3,60	15,13	20,14	-34,63	15,39	10,49	25,84		57,07	Financials	1,80	74,13	-61,00	21,81	-872,18	528,11	37,32
IPG	0,60	1,01	2,18	1,09	-3,48	10.592.900,00	10,41	0,44	22,01	1,80	13,37	20,19	-7,54	5,97	3,61	22,71	11,45	56,68	Consumer Discretionary	1,66	70,64	-38,00	-18,78	-1.773,66	-34,93	122,54
RHT	0,47	1,48	0,00	0,95	-14,94	11.712.600,00	0,46	0,00	82,22	6,19	24,53	86,55	40,24	10,07	4,74	13,99	13,97	50,50	Information Technology	1,71	86,36	-49,00	176,15	1.691,16	86,39	82,69
RHI	2,99	2,05	1,60	2,69	-7,98	-7.923.900,00		0,30	49,90	6,27	14,98	18,55	0,97	7,02	21,01	35,64		43,00	Industrials	1,64	74,74	-72,00	20,92	-36,29	203,21	14,73
APH	0,75	3,82	0,97	2,41	-4,52	-8.000.200,00	1,62	0,22	54,46	2,61	16,34	22,60	2,50	13,71	10,24	23,29	19,84	51,00	Information Technology	1,54	31,05	-15,00	-27,90	11,14	-21,38	21,69
ROST	2,35	1,36	1,54	4,42	5,48	1.210.800,00		0,18	51,99	3,53	7,83	11,76	0,85	8,37	19,66	40,57		48,27	Consumer Discretionary	1,70	43,22	-38,00	-52,69	87,64	27,56	30,36
APD	0,57	0,80	2,64	5,88	0,88	-3.046.500,00	-5,36	0,54	121,39	1,89	10,69	20,64	0,75	12,91	7,33	17,31	17,17	47,70	Materials	1,85	57,12	-62,00	-8,57	-17,00	12,45	6,85
KSU	0,29	0,71	1,48	4,40	-3,21	-26.528.000,00	0,11	0,30	88,93	1,29	10,72	20,21	-6,13	19,98	5,79	11,44	33,23	55,82	Industrials	2,51	85,70	-30,00	31,76	-500,62	-37,82	-17,90
KSS	1,32	1,99	3,67	4,24	3,04	-9.477.000,00	72,38	0,37	42,46	0,74	4,25	10,01	2,13	4,56	6,01	14,47	8,88	61,93	Consumer Discretionary	2,30	73,18	-60,00	-59,72	373,91	-73,17	-29,29
WFC	0,01		2,81	4,12	-8,13	-88.722.600,00		0,36	52,49		18,25	12,74	26,12	133,95	1,20	11,07		60,88	Financials	1,74	43,77	-39,00	-22,93	482,30		65,62
IFF	0,82	1,96	1,75	5,16	-0,99	-517.900,00	0,48	0,40	117,43	3,18	21,88	22,76	11,52	13,77	11,27	26,29	19,32	42,38	Materials	1,50	74,41	-78,00	0,79	1.175,55	89,39	118,59
CHTR	0,25	0,17	0,00	-2,43	-4,01	-3.772.800,00	2,08	0,00	188,88	0,56	8,93	-77,73	-1,81	-2,78	-0,69	589,13	11,42	48,72	Consumer Discretionary	1,96	80,02	-64,00	-412,68	-501,90	-79,64	48,59
NVDA	0,65	6,38	1,05	1,12	-11,10	641.100,00	3,97	0,30	32,31	2,83	19,74	28,85	0,56	13,47	8,76	14,27	16,21	44,52	Information Technology	2,02	53,25	-35,00	-7,95	-75,00	-14,62	47,01
KORS	1,62	6,11	0,00	4,28	0,95	-1.594.900,00	0,77	0,00	42,89	3,68	10,13	10,02	0,30	20,15	32,73	39,31	28,75	44,29	Consumer Discretionary	1,97	28,64	-41,00	-59,69	-32,41	32,78	68,50
RTN	0,79	1,60	2,24	6,80	1,36	-3.430.400,00	-2,83	0,39	119,39	1,57	15,41	17,56	-3,32	8,92	7,08	20,08	12,96	44,14	Industrials	1,49	0,00	-23,00	14,45	-316,77	-24,02	18,06
BMY	0,52	1,30	2,30	0,93	-11,59	8.914.300,00		1,60	64,90	4,55	58,98	69,79	-3,10	9,45	4,93	10,85		38,91	Health Care	1,72	50,06	-5,00	-35,55	-1.136,35	50,55	182,02
SYMC	0,49	1,22	3,89	1,26	-5,95	40.261.500,00	1,14	0,48	15,44	1,22	8,14	12,26	-7,84	13,49	6,63	14,79	17,66	55,23	Information Technology	1,54	79,78	-40,00	-60,90	-449,09	-63,38	-39,39
DISCA	0,40	1,64	0,00	4,74	3,60	-23.260.700,00	-1,79	0,00	31,08	0,37	4,13	6,56	-1,36	12,67	5,11	14,86	31,04	38,93	Consumer Discretionary	2,11	40,00	-45,00	-73,62	-402,09	-86,66	-31,22
PAYX	0,42	1,12	2,99	1,85	-7,76	-4.789.100,00	0,82	0,82	50,76	9,65	20,58	27,44	3,35	24,63	10,41	37,80	38,46	51,22	Information Technology	1,58	31,84	-19,00	-12,45	49,17	190,55	53,27
SHW	1,96	1,24	0,99	11,16	-1,83	-1.580.400,00		0,24	271,47	6,86	17,29	24,33	0,90	9,25	18,12	120,91	17,31	43,81	Materials	1,60	25,36	-15,00	7,73	-0,60	307,93	72,79
ED	0,28	0,81	4,46	4,05	9,57	3.207.900,00	-3,49	0,64	58,32	0,42	5,22	14,40	1,57	9,50	2,61	9,13	19,33	46,26	Utilities	1,21	77,93	-43,00	8,68	882,23	-8,54	-14,24
EA	0,73	1,35	0,00	2,69	-6,58	3.435.700,00	105,45	0,00	68,63	6,29	20,03	25,51	0,00	19,38	14,23	28,82	21,00	61,00	Information Technology	2,43	30,04	-82,00	-18,60	-99,87	89,32	49,19
ORLY	1,19	0,99	0,00	9,17	4,67	-4.928.100,00	1,84	0,00	262,33	7,22	20,45	28,61	1,15	11,69	13,95	47,48	19,00	53,99	Consumer Discretionary	1,71	46,92	-61,00	15,08	154,76	160,66	240,37
CSX	0,34	1,52	2,56	2,00	-11,91	-45.910.800,00	0,12	0,35	27,34	0,81	7,98	13,67	3,28	16,66	5,62	16,87	30,34	56,67	Industrials	2,25	63,36	-77,00	-10,89	114,38	-60,66	-38,85
ANTM	1,28	1,62	1,91	9,38	-6,97	-566.600,00	1,06	0,27	130,72	0,81	8,36	13,94	3,21	3,23	4,15	11,11	6,00	60,21	Health Care	1,98	64,71	-74,00	-87,13	973,35	-73,32	-60,05
LUV	0,93	0,54	0,62	3,27	-11,03	-8.839.200,00	13,01	0,09	46,17	2,19	9,42	14,12	0,14	11,00	10,23	29,64	20,77	43,86	Industrials	2,37	15,53	-43,00	-7,96	-90,72	6,16	-27,82
WYN	0,57	0,96	2,31	5,14	-10,46	-4.938.900,00	1,63	0,33	72,73	1,11	8,67	14,15	0,62	11,05	6,30	64,22	18,33	51,85	Consumer Discretionary	1,65	53,59	42,00	-43,08	36,79	-60,02	44,28
LUK	0,02		0,00	0,74	-4,83	-9.705.100,00		0,00	17,21		-10,81	23,26	0,63	56,73	1,41	2,69		56,26	Financials	2,03	97,04	-40,00	40,70	-86,00		-198,12
ADSK	0,51	1,91	0,00	0,35	-21,80	-10.606.000,00	-5,50	0,00	64,72	4,19	20,77	184,91	-2,84	3,26	1,66	3,69	4,80	37,87	Information Technology	2,35	51,65	-27,00	490,00	-226,61	26,06	54,70
LNT	0,26	0,61	7,71	3,38	6,62	1.978.300,00	-2,13	0,65	28,53	0,29	3,66	8,44	-2,94	11,62	3,03	9,64	17,73	51,64	Utilities	1,44	75,39	-15,00	-36,30	-1.936,20	-37,24	-39,76
ECL	0,73	0,93	1,15	3,32	-6,08	-1.879.100,00	3,91	0,40	116,85	2,50	17,32	35,20	-2,27	7,40	5,38	14,36	11,53	52,01	Materials	1,65	36,18	-30,00	55,87	-351,16	48,49	73,08
SEE	0,95	1,23	1,18	1,62	-7,42	-3.052.300,00	-1,81	0,32	44,18	1,61	9,33	27,27	0,78	4,74	4,49	63,21	10,86	45,29	Materials	1,98	88,04	-31,00	20,79	-13,68	-4,39	-6,75
PVH	0,75	2,03	0,04	5,27	-0,65	-15.629.600,00		0,01	91,94	0,80	9,60	17,45	0,09	5,33	4,02	10,06		32,79	Consumer Discretionary	2,40	24,16	-42,00	-29,82	-80,91	-71,23	59,69
DGX	0,75	1,28	2,29	4,87	-6,90	2.636.500,00	54,25	0,31	66,45	1,09	11,82	13,65	0,49	9,46	7,12	15,04	18,67	63,56	Health Care	1,34	79,14	-32,00	-87,40	63,87	-63,98	-43,47
NUE	1,15	4,15	3,76	1,11	-2,78	-2.467.500,00		1,34	39,74	0,99	5,91	35,80	-0,72	2,17	2,50	4,57		52,95	Materials	2,21	83,23	-24,00	58,57	-179,32	-41,04	-40,94
LNC	0,05		1,60	4,51	-21,53	-10.513.400,00		0,19	53,29		5,96	11,82	-0,58	8,50	0,46	8,47		52,28	Financials	1,96	48,62	-69,00	-28,52	-112,88		-45,91
EXPD	2,56	2,31	1,52	2,40	0,13	-20.130.300,00	26,97	0,30	47,45	5,21	15,88	19,77	0,79	6,91	17,71	26,98	10,90	45,50	Industrials	1,41	0,00	-75,00	28,88	-48,33	152,03	21,60
UNP	0,40	1,29	2,73	5,49	-6,53	-63.807.800,00	0,88	0,40	80,45	1,36	9,49	14,65	-3,24	21,88	8,74	23,05	36,91	58,09	Industrials	1,89	78,25	-39,00	-4,47	-311,76	-34,41	-27,33
ETFC	0,03		0,00	0,91	-20,14	-18.944.200,00	2,76	0,00	30,72		10,76	33,76	-3,75	18,77	0,59	4,62	18,28	46,24	Financials	1,94	53,19	-29,00	104,22	-183,63		-2,39
DUK	0,19	0,73	5,18	4,05	7,86	21.492.200,00	-1,06	0,80	62,58	0,40	6,52	15,45	0,30	12,00	2,32	7,08	22,88	55,83	Utilities	1,17	78,37	-37,00	16,61	84,83	-13,21	7,15
R	0,60	0,65	2,45	5,71	-3,75	-9.503.100,00		0,27	63,62	0,36	2,34	11,14	0,29	4,64	2,78	15,34		56,44	Industrials	2,81	53,54	-71,00	-27,37	-81,30	-82,43	-82,09
CLX	1,36	1,02	2,48	4,37	4,56	2.459.400,00		0,68	120,42	5,69	17,96	27,56	8,33	10,26	13,93	491,53		41,95	Consumer Staples	1,16	16,79	-25,00	26,05	1.784,79	114,32	30,16
DTE	0,36	1,02	3,76	4,05	6,38	-3.190.400,00	1,38	0,70	75,60	0,52	7,10	18,67	-0,91	7,03	2,53	8,27	11,99	54,27	Utilities	1,30	65,53	-16,00	40,86	-666,69	13,35	16,73
BBY	2,64	1,51	2,48	3,49	-6,17	-5.819.900,00	-5,57	0,21	29,04	1,36	5,24	8,32	0,06	3,06	8,08	24,66	3,59	45,75	Consumer Discretionary	2,58	82,46	-36,00	-66,52	-85,58	-51,03	-12,75
UNH	1,41	0,74	1,67	6,01	-1,49	-2.763.300,00	0,36	0,31	112,09	1,56	10,97	18,65	3,43	3,70	5,22	17,24	7,01	52,64	Health Care	1,54	45,50	-39,00	-82,78	1.045,75	-48,43	-47,57
BBT	0,01		2,86	2,56	-14,60	-11.513.500,00		0,41	36,72		9,42	14,34	-2,08	93,17	0,92	7,08		48,83	Financials	1,61	57,80	-35,00	-13,24	-146,29		-14,55
TRIP	0,70	2,77	0,00	1,36	-21,18	2.275.300,00	-1,61	0,00	82,93	6,55	31,15	60,98	-4,97	13,27	9,30	14,02	15,55	59,09	Consumer Discretionary	1,62	62,95	-42,00	145,30	-1.204,49	136,55	418,34
OMC	0,68	0,84	2,81	4,41	-2,26	-5.861.600,00	1,03	0,45	71,12	2,23	8,08	16,13	4,02	7,23	4,95	37,86	12,69	66,00	Consumer Discretionary	1,47	59,40	1,00	-35,13	793,00	-19,66	34,52
KO	0,49	1,24	3,28	1,67	0,09	-12.856.200,00	2,72	0,79	40,19	2,77	16,60	24,07	5,50	16,60	8,16	28,53	19,70	53,21	Consumer Staples	0,97	43,95	-44,00	10,08	1.145,20	4,27	20,34
VMC	0,41	3,07	0,39	1,64	-8,32	-2.155.100,00	0,15	0,24	102,14	1,71	27,04	62,28	9,59	6,46	2,66	4,97	16,07	49,17	Materials	2,02	30,46	-46,00	175,82	962,36	1,85	170,11
KR	3,55	0,78	1,89	3,44	-4,11	1.234.500,00	1,47	0,20	37,00	0,96	4,40	10,76	0,58	1,59	5,66	31,75	2,89	45,07	Consumer Staples	1,74	59,50	-73,00	-50,80	30,77	-63,96	-68,10
EXPE	0,43	0,50	0,68	5,70	-17,82	-3.253.800,00	-1,28	0,15	122,84	1,67	11,69	21,55	0,24	11,46	4,93	15,51	6,20	49,20	Consumer Discretionary	2,05	13,71	-54,00	-13,30	-47,21	-39,70	94,60
KEY	0,04		2,28	1,05	-16,00	-67.353.300,00		0,28	12,69		9,45	12,09	1,99	20,95	0,94	8,30		63,35	Financials	1,79	69,33	-31,00	-26,88	-55,53		-14,20
ITW	0,85	2,84	2,29	5,13	-2,98	-3.736.900,00	0,10	0,40	90,25	2,49	14,45	17,59	-0,60	14,17	12,07	36,32	21,39	60,75	Industrials	1,54	59,36	-28,00	14,69	-138,93	20,28	10,67
KLAC	0,58	3,90	28,77	2,24	-3,22	-5.053.400,00		8,26	64,30	2,72	17,19	28,71	-0,81	13,01	7,59	86,88		56,13	Information Technology	1,36	81,91	-1,00	-8,41	-136,04	-17,95	28,07
PNR	0,54	1,87	2,35	-0,42	-5,16	-5.709.900,00	9,45	-3,05	54,53	0,96	13,42	-129,83	0,94	-1,18	-0,64	-1,91	2,75	44,60	Industrials	1,91	32,67	-52,00	-946,33	-38,45	-53,72	2,77
WYNN	0,39	2,26	0,00	1,92	-3,02	1.432.700,00	1,92	0,00	64,25	0,69	11,35	33,46	-0,46	4,79	1,86	893,98	16,16	53,15	Consumer Discretionary	4,64	87,35	-71,00	34,62	-201,42	-75,06	88,87
AAL	0,85	0,73	0,94	11,07	-7,01	-11.729.400,00	-11,82	0,04	42,42	0,81	4,54	3,83	0,02	18,57	15,72	135,05	15,14	48,16	Industrials	2,21	46,32	-34,00	-75,02	-98,62	-60,61	-65,26
DE	0,50		3,18	5,77	0,69	-16.380.600,00	1,99	0,42	75,53		6,74	13,09	-0,39	6,72	3,35	28,70	10,88	53,31	Industrials	1,51	44,51	-46,00	-14,67	-125,81		-48,37
TGT	1,75	1,20	2,94	-2,56	0,30	-345.800,00		-0,78	67,63	1,45	9,66	-26,42	0,14	-2,25	-3,95	-11,69		50,09	Consumer Discretionary	1,41	40,39	-8,00	-206,28	-68,01	-47,81	60,77
HBAN	0,04		2,23	0,81	-21,88	-27.543.300,00		0,31	11,20		8,74	13,83	1,11	20,97	0,93	10,02		47,52	Financials	2,29	56,11	-46,00	-16,34	-75,33		-20,69
BIIB	0,55	2,60	0,00	15,34	-10,74	-3.788.700,00	2,12	0,00	290,04	3,95	18,00	18,91	0,79	32,95	18,19	37,84	45,44	73,14	Health Care	2,27	87,83	-48,00	-82,54	163,11	30,65	-13,94
PCG	0,27	0,91	0,00	1,79	4,27	-213.600,00	25,57	0,00	49,70	0,42	6,39	27,76	-0,67	5,19	1,38	5,19	8,96	55,47	Utilities	1,28	72,41	-24,00	109,52	-518,15	-7,79	5,12
ATVI	0,31	1,30	0,60	1,19	-10,44	-25.738.800,00	1,98	0,19	38,03	2,19	23,23	31,95	6,02	18,89	5,78	10,92	28,28	52,91	Information Technology	2,02	63,14	-54,00	1,96	167,85	-34,02	73,02
AKAM	0,52	3,77	0,00	1,78	-13,93	-11.413.900,00	-0,40	0,00	57,66	2,67	13,47	32,39	-9,93	14,63	7,67	10,30	21,21	53,37	Information Technology	2,40	68,89	-61,00	3,36	-542,13	-19,57	0,36
DHI	0,97		0,77	2,03	-15,61	-16.926.700,00		0,12	32,27		16,87	15,89	0,45	6,94	6,73	12,73		39,56	Consumer Discretionary	2,30	68,82	-58,00	-36,06	-0,12		180,74
HOLX	0,35	1,34	0,00	0,45	-8,56	4.770.200,00	9,11	0,00	41,22	1,72	14,68	91,60	0,14	4,87	1,72	6,33	16,82	44,38	Health Care	2,21	58,25	-66,00	-15,41	-52,92	-43,27	-29,80
M	1,31	1,57	3,37	4,22	16,95	-31.497.800,00	7,31	0,28	35,25	0,79	4,62	8,35	0,90	5,43	7,11	28,37	9,96	37,42	Consumer Discretionary	2,26	21,24	-23,00	-66,40	98,85	-71,64	-23,16
MLM	0,51	2,95	1,02	4,29	-9,42	-4.402.100,00	2,66	0,37	156,66	1,59	18,31	36,52	0,63	8,16	4,15	7,11	13,54	43,71	Materials	2,34	0,00	-10,00	61,73	-30,62	-5,32	82,98
INTU	0,84	1,47	1,01	1,28	0,18	-5.895.700,00	6,29	0,78	99,49	8,66	18,57	77,72	-1,32	8,71	7,35	15,65	17,60	40,14	Information Technology	1,68	24,67	-48,00	147,99	-158,66	160,97	38,34
ALXN	0,20	3,38	0,00	0,67	-24,77	63.600,00	-2,31	0,00	180,28	3,08	56,69	269,07	-3,39	5,54	1,10	1,75	20,61	59,90	Health Care	2,70	88,41	-65,00	148,47	-1.231,59	1,94	171,07
DHR	0,43	1,27	0,00	4,74	-7,45	-16.018.700,00	0,34	0,00	49,38	0,82	9,07	10,42	0,34	16,33	6,96	14,13	16,87	46,44	Health Care	1,17	56,12	-41,00	-90,38	13,84	-72,90	-56,65
YUM	1,62	0,55	3,40	2,92	0,73	-9.315.300,00	-17,84	0,60	51,20	4,47	10,42	17,53	0,68	9,87	16,01	133,44	14,66	63,89	Consumer Discretionary	1,81	59,52	-56,00	-29,47	50,52	61,35	73,40
AJG	0,49	1,03	3,61	2,06	-7,60	-6.651.200,00		0,72	41,01	1,05	10,83	19,91	4,36	6,62	3,27	9,67		29,56	Financials	1,53	24,71	-42,00	20,42	-2,85	83,69	-1,71
MCO	0,68	2,66	1,38	4,63	-12,29	-226.500,00	0,53	0,30	100,58	5,16	17,46	21,72	50,07	27,01	18,37	-282,67	42,28	60,60	Financials	1,82	79,07	-71,00	31,41	1.016,41	801,15	58,46
MCK	3,32	1,09	0,51	6,27	-19,25	2.717.300,00	0,84	0,15	188,40	2,14	14,03	30,05	1,89	0,82	2,74	18,26	1,66	53,89	Health Care	2,24	75,51	-6,00	-72,25	531,57	-29,15	-32,93
MCD	0,67	3,27	3,18	4,80	5,48	25.122.700,00	1,37	0,72	108,24	2,91	15,55	22,55	-54,34	17,82	11,94	63,90	28,12	50,56	Consumer Discretionary	1,03	51,63	-36,00	-9,29	-12.166,12	4,95	158,84
PBCT	0,01		4,30	0,86	-10,20	-23.202.300,00		0,78	15,53		14,24	18,05	7,58	101,69	0,67	5,47		42,40	Financials	1,55	39,68	-41,00	9,21	69,06		29,25
AXP	0,19		1,62	5,05	-21,01	-37.646.500,00		0,22	69,70		6,47	13,80	-1,50	16,75	3,20	24,97		50,27	Financials	2,22	59,16	-62,00	-16,50	-133,55		-41,29
NFLX	0,66	1,54	0,00	0,28	-17,74	-82.733.800,00	-1,04	0,00	125,37	7,95	-70,74	447,75	-4,79	1,81	1,20	5,52	4,51	60,93	Information Technology	3,20	0,00	-43,00	1.328,63	-313,09	139,31	-626,97
EXC	0,31	1,68	4,79	2,54	8,03	38.168.400,00	5,76	0,49	25,88	0,27	3,02	10,19	0,29	7,71	2,38	8,31	14,97	50,25	Utilities	1,52	92,77	-24,00	-23,12	81,39	-41,57	-50,30
AAPL	0,80	1,11	1,75	9,22	-8,39	-378.079.500,00	1,28	0,21	112,97	3,10	8,00	12,25	0,29	22,85	18,38	44,74	30,48	48,40	Information Technology	2,12	0,00	-14,00	-60,91	-87,30	-6,71	-40,42
SRCL	0,42	1,30	0,00	2,98	0,04	1.740.200,00	-0,73	0,00	120,63	1,58	26,29	40,48	-1,89	8,61	3,63	9,35	16,33	46,85	Industrials	1,51	63,31	-78,00	163,88	-223,76	-23,49	101,41
WU	0,58		3,45	1,62	-1,51	-10.102.000,00	1,24	0,38	17,95		8,61	11,08	5,87	15,28	8,86	59,63	20,23	50,75	Information Technology	1,81	15,28	-39,00	-64,66	161,30		-35,86
UNM	0,18		1,97	3,50	-13,85	-12.030.000,00		0,20	35,61		6,81	10,18	0,09	8,08	1,43	5.385,71		47,88	Financials	1,61	64,32	-35,00	-38,44	-98,07		-38,21
AWK	0,18	0,43	2,45	2,64	8,84	6.432.100,00	1,47	0,52	55,58	0,63	8,44	21,05	1,71	15,07	2,76	9,43	34,03	52,48	Utilities	1,18	77,89	-29,00	58,88	966,42	38,62	38,68
HSY	1,38	0,83	2,74	4,51	0,10	3.981.800,00	99,16	0,50	81,61	2,92	7,51	18,10	-0,47	6,94	9,60	48,97	14,05	54,57	Consumer Staples	1,30	46,12	-71,00	-17,23	-207,42	9,90	-45,57
DLPH	1,27	1,30	1,16	5,06	-22,55	-566.200,00	0,62	0,20	85,90	3,05	14,40	16,98	1,31	9,56	12,11	53,06	11,36	45,60	Consumer Discretionary	2,12	66,25	-36,00	-31,71	191,13	10,01	139,58
FBHS	0,94	1,87	1,06	1,93	-13,28	-2.919.600,00	1,63	0,30	54,60	2,12	21,24	28,29	0,27	6,88	6,46	12,84	10,83	55,63	Industrials	1,89	64,21	-57,00	84,43	-82,08	2,52	62,68
WEC	0,20	0,81	3,73	2,34	9,32	11.310.500,00	0,67	0,74	46,69	0,47	19,22	19,95	-2,07	10,77	2,18	7,35	21,10	42,33	Utilities	1,41	73,53	-38,00	50,57	-1.392,09	3,78	215,93
GPN	0,48	1,09	0,11	4,12	-7,58	-14.866.000,00	1,47	0,02	71,01	1,71	11,20	17,24	0,77	10,02	4,80	32,20	16,46	29,36	Information Technology	2,34	9,32	-43,00	-45,00	-65,53	-48,41	-16,55
FITB	0,05		2,60	2,01	-21,64	-33.644.200,00		0,26	19,99		6,67	9,94	0,47	23,28	1,16	10,32		46,13	Financials	2,14	46,30	-46,00	-39,84	-89,48		-39,51
GPC	1,88	1,41	2,89	4,63	-2,31	-2.323.200,00		0,53	85,01	3,07	11,13	18,36	42,32	4,62	8,66	22,34	8,37	49,35	Consumer Discretionary	1,55	59,08	-31,00	-26,14	9.296,94	10,79	85,18
XLNX	0,49	4,09	2,42	2,35	6,24	-10.991.400,00	-3,77	0,49	47,86	3,23	16,08	20,37	2,79	27,27	13,23	24,82	31,76	50,50	Information Technology	2,08	27,11	-21,00	-35,02	24,07	-2,67	19,77
HAS	0,94	2,69	2,64	3,57	10,22	-5.237.900,00	2,24	0,52	69,71	2,39	15,79	19,53	1,69	10,16	9,57	27,16	15,56	33,75	Consumer Discretionary	1,87	52,56	-59,00	-21,45	274,94	-13,85	162,81
CTXS	0,60	1,00	0,00	1,99	-6,28	1.989.700,00	3,74	0,00	61,98	2,59	9,52	31,14	0,88	9,75	5,83	16,18	10,69	48,82	Information Technology	2,16	24,63	-56,00	-0,63	-60,82	-21,96	-29,10
GPS	2,14	1,93	0,00	2,87	1,10	-17.849.200,00	-1,73	0,00	24,72	1,97	5,05	8,61	1,82	7,68	16,41	42,31	12,67	49,58	Consumer Discretionary	3,13	0,00	-31,00	-65,35	303,03	-28,83	-15,92
SYF	0,00		0,00	2,65	-6,38	-36.369.800,00		0,00	31,55		79,57	11,91	-2,55	564,80	2,63	17,57		51,41	Financials	1,83	76,27	-64,00	-27,98	-156,76		622,13
PHM	0,67		1,74	1,36	-7,35	-21.686.200,00		0,24	18,92		-19,33	13,91	1,75	8,21	5,47	10,31		49,33	Consumer Discretionary	2,18	61,54	-51,00	-44,05	289,12		-421,65
SYK	0,61	2,27	1,50	3,78	6,70	-7.641.700,00	17,62	0,37	94,21	2,78	39,48	24,92	0,14	14,47	8,86	16,91	18,71	50,92	Health Care	1,43	52,29	-32,00	-76,99	-54,27	-7,93	88,75
SYY	2,71	1,22	3,02	1,15	6,05	-15.245.300,00	-4,85	1,03	39,46	2,72	15,02	34,31	-1,26	1,41	3,82	13,06	2,53	47,59	Consumer Staples	1,51	45,00	-27,00	56,96	-385,42	2,47	8,86
AEP	0,02	0,57	4,06	4,17	6,04	11.232.000,00		0,52	52,91	0,48	5,47	12,69	0,51	183,35	3,32	11,43	298,57	48,68	Utilities	1,36	85,55	-18,00	-4,25	219,15	4,19	-10,08
AES	0,41	0,99	4,46	0,44	0,05	-19.358.000,00		0,93	9,18	0,21	2,93	20,87	-0,36	2,05	0,83	4,96		54,55	Utilities	2,39	94,87	0,00	57,50	-323,04	-54,28	-51,90
AET	1,13	0,82	0,00	6,78	-4,17	1.869.200,00		0,00	105,23	0,97	9,51	15,52	0,80	3,96	4,47	14,77		60,17	Health Care	1,95	60,57	-55,00	-85,67	167,76	-67,96	-54,52
EMN	0,62	1,40	2,41	5,66	-10,44	-4.670.100,00	15,04	0,29	68,87	0,75	6,34	12,17	0,88	8,79	5,43	21,09	14,34	54,45	Materials	1,85	35,32	-62,00	-46,11	-2,93	-55,12	-36,61
ESRX	1,91	0,70	0,00	3,56	-17,31	-14.489.800,00	23,87	0,00	86,82	1,66	12,35	24,39	0,70	2,43	4,65	14,25	4,26	68,80	Health Care	1,72	74,15	-41,00	-77,48	133,82	-45,13	-40,94
AMAT	0,63	2,44	0,53	1,12	-5,46	26.918.100,00	1,76	0,09	18,70	1,98	19,59	16,69	0,58	14,26	9,00	18,09	17,53	44,29	Information Technology	2,12	51,24	-38,00	-46,74	-74,14	-40,38	45,93
AEE	0,26	0,92	4,07	2,59	5,62	-88.900,00	0,54	0,64	40,65	0,46	4,88	15,69	1,98	10,33	2,66	8,89	20,65	51,84	Utilities	1,30	62,92	25,00	18,43	1.139,12	0,07	-19,73
CTAS	1,07	2,79	1,87	3,63	-5,43	1.792.000,00	-13,86	0,47	90,96	2,98	18,34	25,06	1,32	9,62	10,27	22,28	15,56	36,14	Industrials	1,51	59,03	-33,00	63,34	-13,90	44,19	40,50
EMR	1,01	1,29	4,06	3,99	-4,87	-23.236.000,00		0,47	46,30	2,19	12,37	11,60	0,37	12,15	12,27	33,34		53,97	Industrials	1,69	82,23	-53,00	-24,36	-76,07	5,95	-5,23
FDX	1,28	1,84	0,51	3,65	-11,20	-8.100.200,00	-11,07	0,22	157,38	1,43	8,31	43,12	-0,94	2,21	2,83	6,99	3,93	64,39	Industrials	1,98	65,03	-46,00	181,08	-161,35	-30,68	-36,37
CRM	0,50	0,81	0,00	-0,42	-12,70	-5.715.900,00	-1,53	0,00	81,01	8,04	43,17	-192,88	-25,07	-4,89	-2,46	-6,61	-2,71	48,62	Information Technology	1,67	59,53	-46,00	-715,42	-1.215,99	142,14	221,56
PX	0,59	1,39	2,70	5,35	-1,83	-6.262.700,00	0,90	0,53	105,87	1,85	11,33	19,79	-2,98	14,36	8,44	32,28	21,54	43,03	Materials	1,26	19,69	-52,00	-12,36	-430,53	10,04	13,20
PG	0,59	1,00	3,63	2,44	3,04	13.867.800,00	2,80	1,06	71,29	1,94	13,23	29,22	-0,75	8,88	5,23	10,75	15,46	47,38	Consumer Staples	1,18	50,78	-59,00	33,65	-268,94	-26,98	-4,11
PH	1,03	2,38	2,38	6,97	-0,63	-3.717.200,00	-0,71	0,34	99,60	1,43	10,94	14,29	9,82	7,96	8,23	19,82	14,46	50,46	Industrials	1,83	53,93	-36,00	-6,85	541,47	-30,73	-16,23
PM	2,18	1,03	4,99	4,42	1,71	-6.052.600,00	1,19	0,91	80,93	6,78	16,00	18,31	-2,56	9,30	20,24	-59,89	14,37	56,88	Consumer Staples	1,22	64,22	-48,00	-16,25	-680,28	155,31	15,97
EFX	0,59	0,93	1,06	3,55	-4,00	1.599.200,00	0,94	0,33	109,94	3,35	17,61	30,97	1,59	16,11	9,52	18,26	26,05	42,30	Industrials	1,70	61,58	19,00	101,88	3,62	61,91	34,89
C	0,04		0,00	5,40	-17,81	-88.991.100,00		0,00	53,60		4,05	9,93	0,07	21,28	0,94	7,28		50,22	Financials	2,27	23,21	-54,00	-39,96	-98,48		-63,24
